structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.055,0.057,0.112
"Primary somatosensory area, mouth, layer 6b",0.05,0.054,0.10400000000000001
internal capsule,1.05,1.057,2.107
Principal sensory nucleus of the trigeminal,0.5650000000000001,0.5710000000000001,1.1360000000000001
"Primary somatosensory area, trunk, layer 6a",0.109,0.126,0.235
"Superior colliculus, motor related, intermediate gray layer",1.049,1.051,2.0999999999999996
Interfascicular nucleus raphe,0.051000000000000004,0.036000000000000004,0.08700000000000001
Parataenial nucleus,0.123,0.129,0.252
"Superior colliculus, motor related, intermediate white layer",1.158,1.066,2.224
Induseum griseum,0.074,0.045,0.119
"Entorhinal area, lateral part, layer 2",0.8240000000000001,0.847,1.671
Anterior amygdalar area,0.242,0.252,0.494
"Superior colliculus, motor related, deep gray layer",0.609,0.624,1.233
Intergeniculate leaflet of the lateral geniculate complex,0.035,0.03,0.065
"Entorhinal area, lateral part, layer 6a",0.551,0.552,1.1030000000000002
"Periventricular hypothalamic nucleus, anterior part",0.001,0.031,0.032
"Primary visual area, layer 6a",0.559,0.555,1.114
Oculomotor nucleus,0.022,0.021,0.043
"Gustatory areas, layer 1",0.084,0.10200000000000001,0.186
Paraventricular hypothalamic nucleus,0.09,0.09,0.18
"posteromedial visual area, layer 2/3",0.15,0.154,0.304
"Superior colliculus, motor related, deep white layer",0.188,0.163,0.351
Precommissural nucleus,0.085,0.089,0.174
"Entorhinal area, lateral part, layer 3",0.685,0.67,1.355
medial forebrain bundle,0.025,0.026000000000000002,0.051000000000000004
Nucleus accumbens,2.213,2.2560000000000002,4.469
Medial terminal nucleus of the accessory optic tract,0.024,0.017,0.041
Intermediodorsal nucleus of the thalamus,0.11800000000000001,0.077,0.195
medial longitudinal fascicle,0.046,0.047,0.093
"Paraventricular hypothalamic nucleus, descending division",0.067,0.078,0.14500000000000002
Anterodorsal nucleus,0.08,0.08,0.16
Lateral terminal nucleus of the accessory optic tract,0.008,0.009000000000000001,0.017
Interstitial nucleus of Cajal,0.033,0.037,0.07
Anterodorsal preoptic nucleus,0.047,0.05,0.097
"Lateral visual area, layer 6a",0.109,0.108,0.217
Dorsal terminal nucleus of the accessory optic tract,0.008,0.006,0.014
middle cerebellar peduncle,0.604,0.606,1.21
lateral ventricle,1.137,1.079,2.216
Inferior olivary complex,0.24,0.23700000000000002,0.477
"Prelimbic area, layer 6a",0.02,0.024,0.044
Anterior hypothalamic nucleus,0.397,0.374,0.771
Interposed nucleus,0.417,0.435,0.852
motor root of the trigeminal nerve,0.025,0.027,0.052000000000000005
Dorsal cochlear nucleus,0.314,0.318,0.632
"Temporal association areas, layer 1",0.258,0.266,0.524
subependymal zone,0.067,0.059000000000000004,0.126
Interpeduncular nucleus,0.007,0.004,0.011
Ventral cochlear nucleus,0.529,0.527,1.056
nigrostriatal tract,0.056,0.057,0.113
"Superior olivary complex, medial part",0.1,0.098,0.198
Inferior salivatory nucleus,0.004,0.003,0.007
choroid plexus,0.763,0.6930000000000001,1.456
"Primary somatosensory area, lower limb, layer 2/3",0.338,0.355,0.6930000000000001
"Superior olivary complex, lateral part",0.17200000000000001,0.181,0.353
Trochlear nucleus,0.002,0.002,0.004
optic chiasm,0.181,0.163,0.344
"Periventricular hypothalamic nucleus, intermediate part",0.031,0.124,0.155
"Agranular insular area, posterior part, layer 1",0.226,0.227,0.453
"Lateral visual area, layer 6b",0.02,0.015,0.035
"Superior olivary complex, periolivary region",0.184,0.196,0.38
Koelliker-Fuse subnucleus,0.083,0.08700000000000001,0.17
optic tract,0.377,0.388,0.765
"Periventricular hypothalamic nucleus, posterior part",0.067,0.061,0.128
Midbrain reticular nucleus,2.641,2.614,5.255
third ventricle,0.8240000000000001,0.266,1.09
Lateral amygdalar nucleus,0.439,0.436,0.875
"Prelimbic area, layer 6b",0.002,0.004,0.006
"Periventricular hypothalamic nucleus, preoptic part",0.061,0.055,0.11599999999999999
Intermediate reticular nucleus,1.397,1.431,2.8280000000000003
"Entorhinal area, lateral part, layer 5",0.727,0.75,1.4769999999999999
cerebral aqueduct,0.254,0.154,0.40800000000000003
"Nucleus ambiguus, ventral division",0.01,0.008,0.018000000000000002
fourth ventricle,0.297,0.227,0.524
Pontine reticular nucleus,1.222,1.211,2.433
Locus ceruleus,0.004,0.006,0.01
"Gustatory areas, layer 4",0.07200000000000001,0.081,0.15300000000000002
Paraventricular nucleus of the thalamus,0.264,0.185,0.449
lateral recess,0.246,0.241,0.487
Lateral dorsal nucleus of thalamus,0.491,0.55,1.041
"Dorsal auditory area, layer 6a",0.092,0.098,0.19
posterior commissure,0.026000000000000002,0.019,0.045
Anterior olfactory nucleus,0.029,0.059000000000000004,0.08800000000000001
Laterodorsal tegmental nucleus,0.111,0.107,0.218
"Agranular insular area, posterior part, layer 2/3",0.41400000000000003,0.41600000000000004,0.8300000000000001
Nucleus prepositus,0.11800000000000001,0.113,0.231
Retrochiasmatic area,0.065,0.064,0.129
Nucleus of Roller,0.021,0.018000000000000002,0.03900000000000001
Ventral part of the lateral geniculate complex,0.20500000000000002,0.215,0.42000000000000004
"Gustatory areas, layer 2/3",0.18,0.203,0.383
Nucleus of reuniens,0.231,0.20400000000000001,0.43500000000000005
Lateral habenula,0.185,0.17400000000000002,0.359
"Gustatory areas, layer 5",0.274,0.276,0.55
Rhomboid nucleus,0.053,0.036000000000000004,0.089
pyramid,0.293,0.29,0.583
Lateral hypothalamic area,1.054,1.044,2.098
Rostral linear nucleus raphe,0.047,0.015,0.062
pyramidal decussation,0.043000000000000003,0.029,0.07200000000000001
"Primary somatosensory area, barrel field, layer 2/3",0.789,0.797,1.586
Medial vestibular nucleus,0.9490000000000001,0.928,1.8770000000000002
Linear nucleus of the medulla,0.032,0.032,0.064
Nucleus raphe magnus,0.114,0.0,0.114
Area postrema,0.034,0.018000000000000002,0.052000000000000005
Lateral vestibular nucleus,0.151,0.127,0.278
Lateral mammillary nucleus,0.035,0.045,0.08
"Anterior cingulate area, dorsal part, layer 2/3",0.136,0.149,0.28500000000000003
Red nucleus,0.425,0.39,0.815
Anterior pretectal nucleus,0.652,0.64,1.292
Superior vestibular nucleus,0.192,0.168,0.36
Lateral posterior nucleus of the thalamus,0.654,0.63,1.284
Nucleus raphe obscurus,0.073,0.0,0.073
Arcuate hypothalamic nucleus,0.145,0.136,0.281
Spinal vestibular nucleus,0.38,0.41400000000000003,0.794
Lateral preoptic area,0.326,0.324,0.65
sensory root of the trigeminal nerve,0.333,0.358,0.6910000000000001
Nucleus raphe pallidus,0.07100000000000001,0.0,0.07100000000000001
Anterior tegmental nucleus,0.022,0.02,0.041999999999999996
"Anterolateral visual area, layer 5",0.091,0.108,0.199
"Temporal association areas, layer 4",0.166,0.165,0.331
solitary tract,0.006,0.008,0.014
Nucleus raphe pontis,0.053,0.038,0.091
"Dorsal auditory area, layer 6b",0.019,0.016,0.035
"Midbrain reticular nucleus, retrorubral area",0.063,0.088,0.151
"Posterior auditory area, layer 6a",0.043000000000000003,0.039,0.082
"Lateral septal nucleus, caudal (caudodorsal) part",0.264,0.272,0.536
"Primary auditory area, layer 2/3",0.23600000000000002,0.242,0.478
"Dorsal auditory area, layer 5",0.148,0.187,0.33499999999999996
Anteroventral nucleus of thalamus,0.20500000000000002,0.211,0.41600000000000004
"posteromedial visual area, layer 6a",0.077,0.081,0.158
"Lateral septal nucleus, rostral (rostroventral) part",0.963,0.967,1.93
"Nucleus of the lateral olfactory tract, molecular layer",0.055,0.06,0.11499999999999999
Reticular nucleus of the thalamus,0.722,0.737,1.459
Anteroventral preoptic nucleus,0.051000000000000004,0.04,0.091
"Lateral septal nucleus, ventral part",0.328,0.306,0.634
"Nucleus of the lateral olfactory tract, pyramidal layer",0.089,0.075,0.16399999999999998
"Posterolateral visual area, layer 2/3",0.096,0.101,0.197
Nucleus sagulum,0.048,0.05,0.098
Anteroventral periventricular nucleus,0.098,0.093,0.191
"Retrosplenial area, dorsal part, layer 6a",0.379,0.392,0.771
"Retrosplenial area, lateral agranular part, layer 6b",0.02,0.016,0.036000000000000004
Barrington's nucleus,0.006,0.008,0.014
"Anteromedial visual area, layer 1",0.073,0.08,0.153
Suprachiasmatic nucleus,0.035,0.039,0.07400000000000001
Bed nucleus of the anterior commissure,0.004,0.005,0.009000000000000001
"Temporal association areas, layer 5",0.497,0.486,0.983
Bed nucleus of the accessory olfactory tract,0.015,0.018000000000000002,0.033
"Anterior cingulate area, ventral part, layer 2/3",0.203,0.202,0.405
Magnocellular nucleus,0.184,0.182,0.366
stria terminalis,0.151,0.149,0.3
"Basolateral amygdalar nucleus, anterior part",0.391,0.403,0.794
"Primary visual area, layer 6b",0.08700000000000001,0.08600000000000001,0.17300000000000001
Magnocellular reticular nucleus,0.28,0.28,0.56
Septofimbrial nucleus,0.272,0.23,0.502
"Basolateral amygdalar nucleus, posterior part",0.365,0.378,0.743
Midbrain,3.569,3.45,7.019
"Agranular insular area, posterior part, layer 6a",0.227,0.212,0.439
Supragenual nucleus,0.009000000000000001,0.014,0.023
"Primary motor area, Layer 1",0.321,0.355,0.6759999999999999
Subgeniculate nucleus,0.015,0.013000000000000001,0.028
Suprageniculate nucleus,0.112,0.093,0.20500000000000002
superior cerebelar peduncles,0.228,0.23,0.458
"Basomedial amygdalar nucleus, anterior part",0.397,0.41400000000000003,0.811
"Agranular insular area, dorsal part, layer 2/3",0.11800000000000001,0.161,0.279
"Retrosplenial area, dorsal part, layer 6b",0.016,0.017,0.033
Accessory supraoptic group,0.004,0.004,0.008
Septohippocampal nucleus,0.018000000000000002,0.018000000000000002,0.036000000000000004
"Basomedial amygdalar nucleus, posterior part",0.363,0.385,0.748
"Perirhinal area, layer 6a",0.023,0.028,0.051000000000000004
superior colliculus commissure,0.021,0.015,0.036000000000000004
Subfornical organ,0.015,0.008,0.023
Substantia innominata,1.578,1.547,3.125
"Agranular insular area, posterior part, layer 5",0.405,0.393,0.798
